car_id,mileage,condition,price,model,brand,year,engine_size,fuel_type,transmission
1795,3192,New,87191.07,RAV4,Toyota,2016,1.3,Diesel,Manual
1796,111116,Used,45869.26,Fiesta,Ford,2014,2.7,Petrol,Manual
1797,81311,New,60222.83,Fit,Honda,2016,2.6,Hybrid,Manual
1798,80781,Like New,76960.24,Fiesta,Ford,2017,4.2,Electric,Automatic
1799,36527,New,30274.93,Model Y,Tesla,2021,2.8,Electric,Automatic
1800,52181,Used,89579.85,A4,Audi,2005,1.7,Diesel,Automatic
1801,91472,New,98026.37,Accord,Honda,2016,4.0,Electric,Manual
1802,81219,New,51956.06,Model Y,Tesla,2022,5.1,Petrol,Manual
1803,119783,New,94009.05,E-Class,Mercedes,2023,2.9,Hybrid,Manual
1804,161554,Used,5107.22,X5,BMW,2017,1.7,Electric,Manual
1805,179300,Like New,89952.59,Model Y,Tesla,2007,2.0,Electric,Automatic
1806,83265,Like New,34549.31,Fiesta,Ford,2008,2.2,Hybrid,Automatic
1807,50126,Used,34592.07,Civic,Honda,2005,2.5,Diesel,Manual
1808,282689,Used,26668.44,Explorer,Ford,2004,4.2,Electric,Manual
1809,55114,New,35116.32,CR-V,Honda,2011,4.0,Diesel,Automatic
1810,206422,Like New,25281.04,Model X,Tesla,2010,4.5,Diesel,Automatic
1811,188873,Used,91057.57,Corolla,Toyota,2000,2.8,Electric,Automatic
1812,276034,Like New,90407.25,GLC,Mercedes,2010,5.1,Petrol,Automatic
1813,121284,New,14710.07,Model S,Tesla,2018,2.0,Diesel,Manual
1814,194469,Used,18571.55,Fiesta,Ford,2008,3.3,Electric,Automatic
1815,142290,Like New,86891.77,5 Series,BMW,2001,5.0,Diesel,Automatic
1816,88241,Like New,42899.09,X3,BMW,2011,1.9,Hybrid,Automatic
1817,296866,New,21080.81,Q7,Audi,2003,1.5,Petrol,Automatic
1818,182615,Used,53513.59,CR-V,Honda,2003,5.4,Petrol,Manual
1819,30921,Like New,44583.46,Fiesta,Ford,2017,2.7,Hybrid,Manual
1820,161686,New,25820.35,A3,Audi,2014,4.4,Hybrid,Manual
1821,192261,Like New,73471.46,Focus,Ford,2018,1.1,Diesel,Manual
1822,17601,New,64972.48,Fit,Honda,2012,4.5,Hybrid,Manual
1823,93332,Like New,14467.85,Model X,Tesla,2018,2.6,Petrol,Manual
1824,202615,Like New,92911.74,Model 3,Tesla,2016,1.3,Hybrid,Automatic
1825,235572,New,58054.65,5 Series,BMW,2005,4.0,Electric,Automatic
1826,290144,Used,28769.43,Model X,Tesla,2015,2.2,Electric,Automatic
1827,130439,New,24597.72,Model 3,Tesla,2023,2.9,Diesel,Automatic
1828,239691,Used,17915.06,RAV4,Toyota,2011,1.4,Petrol,Manual
1829,119277,Like New,45340.55,X5,BMW,2018,1.7,Electric,Automatic
1830,292527,Like New,17876.4,A3,Audi,2004,2.5,Hybrid,Manual
1831,142857,New,44502.56,GLA,Mercedes,2016,1.4,Electric,Automatic
1832,40910,New,19133.19,Prius,Toyota,2022,5.6,Electric,Automatic
1833,170100,Used,67396.71,Q5,Audi,2000,1.0,Diesel,Automatic
1834,155927,Used,79597.99,Accord,Honda,2023,3.4,Hybrid,Manual
1835,286425,Used,57204.66,Camry,Toyota,2022,1.6,Hybrid,Automatic
1836,4841,New,69605.4,A4,Audi,2009,2.5,Hybrid,Manual
1837,97204,Like New,94145.98,Fit,Honda,2014,5.6,Diesel,Manual
1838,60155,New,65645.3,3 Series,BMW,2022,1.8,Hybrid,Automatic
1839,259589,Like New,39595.03,E-Class,Mercedes,2020,5.8,Hybrid,Manual
1840,261140,New,47700.62,Civic,Honda,2020,2.0,Electric,Manual
1841,148515,New,86749.9,Model Y,Tesla,2010,4.7,Electric,Automatic
1842,132994,Used,17418.43,Fiesta,Ford,2012,3.7,Hybrid,Automatic
1843,294120,Like New,35945.02,Accord,Honda,2004,5.4,Petrol,Automatic
1844,143063,New,59841.61,CR-V,Honda,2000,3.8,Petrol,Automatic
1845,104405,New,69257.01,GLC,Mercedes,2023,3.7,Hybrid,Automatic
1846,53744,Like New,77532.41,Focus,Ford,2011,2.0,Petrol,Automatic
1847,2473,New,35229.65,Model 3,Tesla,2010,1.8,Diesel,Manual
1848,139180,Like New,18856.62,A3,Audi,2016,5.6,Electric,Automatic
1849,28715,Used,95709.72,A3,Audi,2003,2.6,Diesel,Automatic
1850,244826,Used,12257.26,Civic,Honda,2014,2.9,Electric,Manual
1851,253856,Like New,14101.51,Mustang,Ford,2008,4.8,Petrol,Automatic
1852,239419,Used,52019.54,Fiesta,Ford,2020,2.7,Petrol,Manual
1853,252508,Like New,82830.75,Model S,Tesla,2019,5.8,Hybrid,Automatic
1854,299461,New,78577.89,E-Class,Mercedes,2018,4.7,Petrol,Automatic
1855,164434,New,94081.43,X5,BMW,2018,4.0,Petrol,Manual
1856,54604,Like New,18452.24,A4,Audi,2011,5.4,Hybrid,Automatic
1857,4889,New,40694.09,C-Class,Mercedes,2004,1.2,Hybrid,Manual
1858,220629,Used,31803.5,Prius,Toyota,2009,2.3,Electric,Automatic
1859,294115,New,86782.66,Q7,Audi,2016,3.3,Petrol,Automatic
1860,50551,New,51393.69,C-Class,Mercedes,2004,2.1,Electric,Manual
1861,134273,Like New,7550.55,Q7,Audi,2021,4.7,Electric,Automatic
1862,237230,Used,72256.62,3 Series,BMW,2015,5.6,Diesel,Automatic
1863,236139,New,41926.32,Camry,Toyota,2006,3.1,Petrol,Manual
1864,108957,New,55458.94,5 Series,BMW,2008,2.7,Petrol,Automatic
1865,89882,Like New,89909.81,Model X,Tesla,2002,5.8,Diesel,Manual
1866,210323,Like New,29390.09,RAV4,Toyota,2014,3.2,Electric,Automatic
1867,267825,Used,27825.14,Accord,Honda,2015,3.4,Petrol,Manual
1868,101982,New,30003.29,E-Class,Mercedes,2017,2.8,Electric,Automatic
1869,46870,Like New,37120.26,Prius,Toyota,2013,5.5,Diesel,Manual
1870,213328,Like New,15198.63,Model X,Tesla,2002,3.8,Hybrid,Manual
1871,159224,Like New,71235.87,Model Y,Tesla,2011,4.8,Electric,Automatic
1872,50061,Used,24702.88,3 Series,BMW,2008,5.1,Petrol,Automatic
1873,188691,Like New,92983.85,A4,Audi,2006,2.7,Hybrid,Manual
1874,58235,Used,25490.2,Corolla,Toyota,2008,3.2,Electric,Automatic
1875,90073,Used,29285.99,C-Class,Mercedes,2012,5.2,Electric,Manual
1876,11217,New,33216.92,RAV4,Toyota,2017,2.8,Hybrid,Automatic
1877,295885,New,78011.12,Mustang,Ford,2004,5.0,Hybrid,Automatic
1878,192386,Used,45622.62,Q5,Audi,2012,5.7,Hybrid,Manual
1879,263552,New,82836.79,GLC,Mercedes,2003,4.1,Petrol,Manual
1880,42903,New,79561.1,GLA,Mercedes,2001,4.7,Petrol,Automatic
1881,215280,Like New,93301.59,Accord,Honda,2015,5.0,Electric,Automatic
1882,107042,New,76877.39,3 Series,BMW,2008,5.2,Electric,Automatic
1883,243725,Used,9931.56,CR-V,Honda,2008,3.0,Diesel,Automatic
1884,132290,New,84541.72,E-Class,Mercedes,2005,1.3,Petrol,Automatic
1885,181644,Like New,94116.9,Q5,Audi,2010,3.0,Electric,Manual
1886,109268,Used,99400.47,Camry,Toyota,2021,4.4,Hybrid,Automatic
1887,30105,New,16900.42,Corolla,Toyota,2023,3.3,Hybrid,Automatic
1888,69634,Used,63260.96,A4,Audi,2021,4.7,Petrol,Manual
1889,138691,New,23948.57,E-Class,Mercedes,2000,2.8,Hybrid,Manual
1890,18226,Like New,29938.42,Model 3,Tesla,2003,4.2,Diesel,Manual
1891,25322,New,75830.51,Corolla,Toyota,2012,1.9,Electric,Automatic
1892,167284,Used,97878.43,Model Y,Tesla,2022,4.7,Electric,Manual
1893,94835,Used,61511.27,RAV4,Toyota,2012,3.7,Electric,Manual
1894,255027,Used,85805.52,RAV4,Toyota,2012,2.0,Petrol,Manual
1895,73079,New,5843.96,X5,BMW,2001,2.5,Hybrid,Manual
1896,23946,New,8480.01,X5,BMW,2008,4.7,Diesel,Automatic
1897,162812,New,61688.81,Focus,Ford,2023,3.4,Petrol,Automatic
1898,7253,Like New,41953.39,Civic,Honda,2007,2.1,Electric,Automatic
1899,79311,Like New,89526.99,Q7,Audi,2006,5.8,Diesel,Manual
1900,294957,Like New,33688.28,Q5,Audi,2003,4.6,Electric,Manual
1901,67593,Used,46044.85,Q5,Audi,2017,5.8,Electric,Manual
1902,149485,Used,55151.37,Focus,Ford,2002,3.1,Petrol,Manual
1903,226833,Used,30938.69,X3,BMW,2005,3.4,Electric,Manual
1904,38485,Used,91307.01,E-Class,Mercedes,2011,5.5,Diesel,Manual
1905,199304,Used,49130.69,Model X,Tesla,2011,3.6,Electric,Automatic
1906,278245,New,45294.78,Model Y,Tesla,2020,4.5,Hybrid,Automatic
1907,8831,Used,85726.54,GLC,Mercedes,2007,2.3,Electric,Manual
1908,5004,New,34637.95,Explorer,Ford,2021,3.2,Petrol,Automatic
1909,37170,Like New,82659.21,GLA,Mercedes,2021,1.6,Diesel,Manual
1910,43555,Like New,16615.92,A3,Audi,2000,2.0,Petrol,Manual
1911,118115,Like New,22364.91,CR-V,Honda,2003,1.0,Hybrid,Automatic
1912,178475,Like New,95329.96,Corolla,Toyota,2020,1.2,Electric,Manual
1913,298509,Like New,85032.51,Model 3,Tesla,2010,5.9,Petrol,Automatic
1914,207132,Used,41850.4,5 Series,BMW,2002,2.2,Petrol,Manual
1915,63471,Used,65653.36,3 Series,BMW,2012,4.3,Petrol,Manual
1916,57287,Used,94582.17,Focus,Ford,2016,5.2,Petrol,Automatic
1917,116475,Like New,25126.6,X3,BMW,2021,3.8,Hybrid,Manual
1918,50151,Like New,10605.99,A4,Audi,2021,1.8,Hybrid,Manual
1919,67384,New,56059.47,Model X,Tesla,2009,4.6,Electric,Manual
1920,33541,Used,18546.7,E-Class,Mercedes,2020,4.0,Electric,Automatic
1921,72847,Like New,22795.31,A3,Audi,2011,4.7,Diesel,Manual
1922,218171,Like New,89696.22,Focus,Ford,2014,4.8,Hybrid,Manual
1923,211811,Like New,5703.33,Q5,Audi,2020,5.9,Petrol,Manual
1924,213739,New,82597.9,C-Class,Mercedes,2009,3.9,Petrol,Automatic
1925,167813,Like New,54110.32,Fit,Honda,2013,2.7,Diesel,Automatic
1926,99919,New,58132.97,Fiesta,Ford,2012,4.2,Petrol,Automatic
1927,216746,New,68817.96,CR-V,Honda,2004,1.3,Diesel,Automatic
1928,194020,Used,45987.27,Corolla,Toyota,2005,5.5,Electric,Automatic
1929,61768,Like New,15983.13,Fit,Honda,2023,1.6,Hybrid,Manual
1930,43262,New,14767.92,RAV4,Toyota,2001,2.6,Diesel,Automatic
1931,20605,Like New,76664.41,Corolla,Toyota,2021,5.1,Petrol,Automatic
1932,78590,Used,25998.34,CR-V,Honda,2016,4.0,Diesel,Manual
1933,290375,Used,7669.66,Fiesta,Ford,2003,3.0,Electric,Automatic
1934,79397,New,98063.32,GLC,Mercedes,2013,3.4,Petrol,Manual
1935,77123,Used,98137.19,Q7,Audi,2009,5.3,Electric,Automatic
1936,275659,Used,40923.43,A3,Audi,2002,2.7,Electric,Manual
1937,278744,Used,7424.77,C-Class,Mercedes,2002,5.3,Diesel,Manual
1938,158964,Like New,74090.14,Model S,Tesla,2014,1.4,Electric,Automatic
1939,168767,Like New,83946.15,Model X,Tesla,2005,4.9,Petrol,Automatic
1940,135501,New,16876.3,Camry,Toyota,2016,5.2,Electric,Manual
1941,135678,New,17868.57,Corolla,Toyota,2011,1.9,Electric,Manual
1942,114380,Used,83111.28,Mustang,Ford,2021,3.2,Diesel,Manual
1943,171206,Used,92581.2,5 Series,BMW,2019,1.8,Electric,Manual
1944,156547,New,80121.71,Fit,Honda,2023,4.5,Hybrid,Manual
1945,152802,Used,24070.77,Prius,Toyota,2010,3.7,Diesel,Manual
1946,152185,New,44094.52,A3,Audi,2003,4.2,Diesel,Manual
1947,151083,Like New,62080.03,Fiesta,Ford,2005,2.0,Petrol,Automatic
1948,55746,Used,20227.88,Fit,Honda,2000,2.1,Petrol,Manual
1949,173925,Used,25007.24,Explorer,Ford,2019,1.2,Petrol,Automatic
1950,298962,Used,31874.18,Civic,Honda,2022,2.6,Petrol,Automatic
1951,168393,Like New,53403.76,CR-V,Honda,2015,3.8,Hybrid,Manual
1952,283453,Like New,53526.46,GLA,Mercedes,2014,5.3,Diesel,Manual
1953,290320,Used,82357.98,Camry,Toyota,2016,4.3,Electric,Automatic
1954,68879,New,76535.97,Mustang,Ford,2007,3.2,Petrol,Manual
1955,67592,Like New,91804.89,Focus,Ford,2011,5.8,Petrol,Manual
1956,220084,Used,84125.66,GLC,Mercedes,2021,4.6,Petrol,Automatic
1957,197494,Used,29118.37,A3,Audi,2020,5.7,Electric,Automatic
1958,270728,Like New,36473.19,Q5,Audi,2009,3.6,Petrol,Automatic
1959,124555,New,52540.21,Model 3,Tesla,2014,2.3,Electric,Manual
1960,18830,Used,6355.76,RAV4,Toyota,2008,1.3,Diesel,Manual
1961,216897,New,90870.69,Corolla,Toyota,2001,4.6,Diesel,Automatic
1962,252234,New,9212.7,5 Series,BMW,2004,1.6,Diesel,Manual
1963,265735,Like New,35631.92,GLA,Mercedes,2005,2.5,Hybrid,Automatic
1964,93878,Used,59071.61,A3,Audi,2006,3.7,Electric,Manual
1965,125407,Used,54194.93,Civic,Honda,2020,3.8,Petrol,Automatic
1966,116869,New,67173.69,Fiesta,Ford,2000,4.0,Petrol,Manual
1967,257716,Like New,55114.42,Camry,Toyota,2022,1.8,Petrol,Automatic
1968,283539,Like New,26755.14,Explorer,Ford,2006,2.9,Petrol,Manual
1969,16738,Like New,24102.43,Fiesta,Ford,2019,4.1,Hybrid,Manual
1970,133703,New,91188.47,X3,BMW,2011,5.8,Petrol,Automatic
1971,148977,New,30076.84,Q7,Audi,2015,4.6,Hybrid,Manual
1972,19056,Used,31692.84,Corolla,Toyota,2015,5.6,Electric,Manual
1973,240746,Like New,44230.53,Focus,Ford,2010,4.8,Diesel,Automatic
1974,115316,New,18246.64,Prius,Toyota,2020,4.0,Petrol,Manual
1975,166519,Like New,53190.92,Fit,Honda,2003,2.0,Diesel,Manual
1976,54418,New,68178.02,X3,BMW,2012,4.3,Electric,Manual
1977,299334,Used,79670.05,CR-V,Honda,2006,4.1,Electric,Automatic
1978,26014,Like New,72588.15,Corolla,Toyota,2003,4.0,Petrol,Automatic
1979,204071,New,19025.42,Model S,Tesla,2014,3.4,Electric,Automatic
1980,238989,Like New,48326.38,RAV4,Toyota,2018,3.6,Diesel,Automatic
1981,181350,New,8665.69,A3,Audi,2008,2.7,Petrol,Automatic
1982,263924,New,6690.81,Fiesta,Ford,2010,3.6,Hybrid,Manual
1983,190330,New,46812.39,Mustang,Ford,2007,2.0,Petrol,Manual
1984,42192,Like New,29031.25,Accord,Honda,2000,5.0,Diesel,Automatic
1985,43923,New,69919.28,3 Series,BMW,2022,1.9,Petrol,Manual
1986,89196,Used,73802.87,Model X,Tesla,2023,1.4,Petrol,Manual
1987,2395,Like New,90063.35,GLC,Mercedes,2007,3.2,Diesel,Manual
1988,228456,Used,77264.84,Fiesta,Ford,2012,4.3,Petrol,Manual
1989,71028,Used,9583.19,A4,Audi,2021,3.2,Petrol,Automatic
1990,242463,Like New,40304.19,CR-V,Honda,2003,2.4,Diesel,Automatic
1991,141056,New,30937.22,Accord,Honda,2007,3.8,Electric,Manual
1992,203400,Used,41682.58,E-Class,Mercedes,2002,2.7,Diesel,Manual
1993,255315,Like New,20207.19,Q5,Audi,2008,5.7,Petrol,Automatic
1994,289068,New,14281.89,3 Series,BMW,2001,5.6,Hybrid,Manual
1995,294721,Like New,54493.53,Q7,Audi,2001,3.5,Hybrid,Manual
1996,138783,Like New,73436.22,X3,BMW,2012,2.6,Diesel,Manual
1997,85548,Like New,71681.54,A4,Audi,2014,4.7,Hybrid,Automatic
1998,257288,New,47839.71,Q5,Audi,2022,1.2,Petrol,Automatic
1999,125093,Used,54616.5,Prius,Toyota,2011,3.4,Petrol,Manual
2000,235835,Used,54051.23,Accord,Honda,2003,2.7,Diesel,Manual
2001,206084,Like New,70699.19,Q5,Audi,2007,5.6,Petrol,Manual
2002,270398,Like New,9552.89,GLA,Mercedes,2008,1.1,Electric,Manual
2003,229027,New,72440.13,A4,Audi,2022,3.8,Petrol,Manual
2004,208072,Like New,60309.09,Mustang,Ford,2004,4.7,Diesel,Manual
2005,248029,Like New,23820.33,Accord,Honda,2023,3.4,Electric,Automatic
2006,209047,Like New,9660.59,Mustang,Ford,2019,1.4,Electric,Automatic
2007,130509,Used,15310.14,CR-V,Honda,2017,5.9,Hybrid,Manual
2008,237784,Like New,54845.68,Fiesta,Ford,2010,3.6,Petrol,Automatic
2009,295107,Used,77048.81,A4,Audi,2014,4.1,Diesel,Manual
2010,3273,New,36792.44,A3,Audi,2021,2.2,Hybrid,Manual
2011,15330,New,41016.77,Prius,Toyota,2008,3.4,Hybrid,Automatic
2012,152566,Used,93743.91,E-Class,Mercedes,2016,3.1,Petrol,Automatic
2013,76422,Used,25236.24,Focus,Ford,2011,1.4,Petrol,Manual
2014,3212,Used,14856.2,5 Series,BMW,2006,1.5,Diesel,Manual
2015,232131,Used,37623.96,RAV4,Toyota,2009,5.2,Hybrid,Automatic
2016,87594,Like New,75862.6,Mustang,Ford,2009,2.2,Diesel,Automatic
2017,132152,Used,64477.34,Mustang,Ford,2012,2.0,Hybrid,Manual
2018,294819,Used,44500.57,Prius,Toyota,2018,3.5,Hybrid,Manual
2019,22007,Used,96651.49,Q5,Audi,2010,4.8,Hybrid,Manual
2020,113805,Like New,74824.66,Explorer,Ford,2012,1.3,Petrol,Automatic
2021,95815,Like New,10876.84,A4,Audi,2020,3.9,Hybrid,Manual
2022,262783,Like New,75739.99,Camry,Toyota,2007,1.6,Hybrid,Automatic
2023,78038,New,7283.66,A4,Audi,2007,1.2,Hybrid,Manual
2024,265880,Like New,66780.72,Accord,Honda,2003,1.3,Electric,Automatic
2025,253506,Used,24995.87,5 Series,BMW,2014,5.2,Petrol,Automatic
2026,16473,Like New,71162.01,Model S,Tesla,2010,1.6,Electric,Automatic
2027,128771,Like New,34429.06,Focus,Ford,2010,1.2,Petrol,Automatic
2028,125801,Used,87935.6,GLC,Mercedes,2000,3.2,Diesel,Manual
2029,86623,Like New,37006.81,X3,BMW,2016,5.2,Electric,Automatic
2030,225097,New,63871.11,Model S,Tesla,2014,2.3,Diesel,Automatic
2031,298964,Like New,32163.12,A4,Audi,2019,3.1,Hybrid,Automatic
2032,215933,New,92136.05,Fiesta,Ford,2005,1.2,Diesel,Manual
2033,196879,New,79194.62,Q5,Audi,2023,3.2,Diesel,Manual
2034,280558,New,28113.77,Fit,Honda,2021,3.9,Diesel,Manual
2035,24220,Used,95135.69,RAV4,Toyota,2014,3.9,Diesel,Manual
2036,60531,Like New,38929.97,Focus,Ford,2008,2.7,Petrol,Manual
2037,173497,New,66927.17,Model X,Tesla,2013,2.6,Electric,Manual
2038,9387,New,75571.06,Model Y,Tesla,2017,1.5,Petrol,Automatic
2039,245752,Like New,7175.71,Fit,Honda,2016,2.8,Petrol,Automatic
2040,76815,Used,96101.9,Fit,Honda,2017,1.5,Petrol,Automatic
2041,27584,Used,37721.92,Explorer,Ford,2004,4.8,Diesel,Manual
2042,44783,New,23028.99,Q7,Audi,2019,5.8,Petrol,Automatic
2043,170881,Used,85817.24,E-Class,Mercedes,2019,5.9,Electric,Automatic
2044,185399,Like New,71775.43,Model Y,Tesla,2008,5.3,Petrol,Manual
2045,124494,Used,13240.61,Model S,Tesla,2010,4.0,Hybrid,Automatic
2046,115814,Like New,16119.24,Civic,Honda,2023,4.5,Diesel,Manual
2047,250139,New,72943.23,X3,BMW,2021,2.4,Hybrid,Automatic
2048,141929,Like New,12104.41,CR-V,Honda,2000,4.2,Electric,Manual
2049,173333,New,92131.67,E-Class,Mercedes,2017,3.3,Electric,Manual
2050,246509,Like New,75446.31,Q5,Audi,2005,3.4,Electric,Manual
2051,13580,Like New,36871.76,A3,Audi,2001,4.8,Electric,Automatic
2052,18240,Used,39479.18,X3,BMW,2014,2.4,Petrol,Automatic
2053,254351,Like New,53117.13,Model 3,Tesla,2020,2.6,Diesel,Manual
2054,254271,New,39292.09,Civic,Honda,2013,5.6,Electric,Manual
2055,80974,Like New,79429.51,Q7,Audi,2004,1.3,Hybrid,Automatic
2056,73401,New,97600.01,C-Class,Mercedes,2005,3.4,Electric,Automatic
2057,213165,New,60529.54,Explorer,Ford,2005,5.6,Diesel,Manual
2058,164340,Like New,47373.55,RAV4,Toyota,2021,4.1,Hybrid,Automatic
2059,265790,Used,26163.54,Prius,Toyota,2017,3.7,Hybrid,Automatic
2060,186443,Like New,67076.17,RAV4,Toyota,2013,2.2,Hybrid,Automatic
2061,248123,Like New,70129.8,Model X,Tesla,2009,2.7,Petrol,Manual
2062,89460,Used,70093.11,Fit,Honda,2013,5.3,Electric,Manual
2063,51048,New,7563.58,5 Series,BMW,2012,3.8,Petrol,Automatic
2064,206518,Like New,90416.6,A3,Audi,2002,3.6,Hybrid,Manual
2065,132850,Used,37120.12,Focus,Ford,2005,1.5,Petrol,Automatic
2066,211912,Used,75695.75,GLA,Mercedes,2007,1.1,Petrol,Automatic
2067,266891,New,77181.66,Focus,Ford,2011,5.8,Petrol,Manual
2068,45,Used,66802.72,E-Class,Mercedes,2012,2.9,Electric,Manual
2069,7758,New,42512.32,Model S,Tesla,2010,4.0,Hybrid,Manual
2070,255397,Like New,62796.5,Fit,Honda,2011,1.4,Hybrid,Automatic
2071,154509,Used,8818.88,Corolla,Toyota,2000,4.4,Electric,Automatic
2072,150657,Like New,77380.1,Fit,Honda,2016,5.7,Petrol,Manual
2073,140926,Used,14460.92,Model 3,Tesla,2015,3.9,Petrol,Manual
2074,183148,Used,42691.34,5 Series,BMW,2010,1.6,Diesel,Manual
2075,148421,Like New,14843.78,3 Series,BMW,2012,3.9,Diesel,Automatic
2076,227300,Used,84522.07,Model 3,Tesla,2017,4.8,Diesel,Automatic
2077,152420,Like New,57278.73,E-Class,Mercedes,2010,3.0,Electric,Automatic
2078,165368,Like New,70640.74,A4,Audi,2011,5.4,Hybrid,Manual
2079,19455,New,69845.31,Q5,Audi,2005,4.2,Diesel,Manual
2080,209896,Like New,84952.59,C-Class,Mercedes,2008,5.5,Hybrid,Automatic
2081,231897,New,17594.09,3 Series,BMW,2015,4.1,Hybrid,Manual
2082,88552,Like New,67674.17,X5,BMW,2003,1.7,Hybrid,Manual
2083,40484,Used,59637.74,5 Series,BMW,2002,2.5,Electric,Manual
2084,134476,Like New,7935.23,Accord,Honda,2015,2.0,Electric,Manual
2085,168332,Used,24135.18,3 Series,BMW,2023,5.5,Electric,Automatic
2086,100647,New,30419.3,Explorer,Ford,2011,4.8,Electric,Manual
2087,65642,Used,11892.86,RAV4,Toyota,2010,4.4,Diesel,Automatic
2088,211803,Like New,38698.38,X5,BMW,2004,2.5,Petrol,Automatic
2089,128824,Used,7584.24,GLA,Mercedes,2017,1.9,Petrol,Manual
2090,248914,New,57552.43,Camry,Toyota,2018,4.8,Petrol,Automatic
2091,291749,Used,25092.59,Accord,Honda,2022,3.4,Diesel,Automatic
2092,110879,Used,32265.3,E-Class,Mercedes,2022,2.1,Petrol,Manual
2093,120827,Like New,91494.8,Camry,Toyota,2005,4.1,Diesel,Automatic
2094,267724,Like New,52767.6,E-Class,Mercedes,2021,1.2,Diesel,Automatic
2095,267544,Used,30556.32,CR-V,Honda,2017,2.6,Diesel,Automatic
2096,170715,New,61853.87,Mustang,Ford,2005,3.3,Petrol,Automatic
2097,227257,Used,24158.79,Accord,Honda,2003,1.7,Hybrid,Automatic
2098,127319,New,12067.59,Civic,Honda,2011,5.9,Petrol,Automatic
2099,106960,New,6986.1,GLA,Mercedes,2018,2.0,Petrol,Automatic
2100,39015,New,95395.26,Model 3,Tesla,2001,1.7,Electric,Automatic
2101,203877,Used,73838.03,Q5,Audi,2016,2.0,Diesel,Manual
2102,145109,New,80995.07,X5,BMW,2010,4.8,Hybrid,Manual
2103,262063,Used,98187.18,X3,BMW,2010,3.1,Electric,Manual
2104,88754,New,93504.73,Explorer,Ford,2020,3.8,Hybrid,Automatic
2105,221775,New,75006.75,Explorer,Ford,2015,1.1,Hybrid,Automatic
2106,203225,Used,70928.77,5 Series,BMW,2001,1.2,Diesel,Automatic
2107,152606,Like New,37000.75,Q7,Audi,2001,3.2,Petrol,Manual
2108,222067,Like New,14881.64,X3,BMW,2022,5.1,Diesel,Manual
2109,56879,Used,59503.64,Model Y,Tesla,2007,5.4,Diesel,Manual
2110,119894,Used,59744.06,Q5,Audi,2012,1.4,Electric,Automatic
2111,65839,Like New,95462.54,Explorer,Ford,2009,3.7,Diesel,Manual
2112,29756,Like New,47044.23,Prius,Toyota,2007,5.6,Petrol,Manual
2113,143755,Like New,70626.72,C-Class,Mercedes,2003,2.9,Hybrid,Automatic
2114,180557,Used,59622.21,Model X,Tesla,2014,5.1,Diesel,Manual
2115,229303,New,21792.22,Model 3,Tesla,2000,1.7,Hybrid,Automatic
2116,149787,Used,61246.11,Explorer,Ford,2010,5.7,Diesel,Manual
2117,92943,Like New,56311.09,Focus,Ford,2006,4.8,Hybrid,Automatic
2118,218188,New,51921.07,CR-V,Honda,2016,5.7,Diesel,Automatic
2119,148188,Used,53775.18,Model X,Tesla,2019,4.4,Electric,Automatic
2120,36744,Like New,20578.86,Accord,Honda,2023,2.8,Hybrid,Automatic
2121,124697,Used,49030.38,Civic,Honda,2017,5.7,Diesel,Automatic
2122,116072,New,62537.06,C-Class,Mercedes,2021,2.4,Diesel,Manual
2123,236028,Like New,51497.67,Fit,Honda,2021,2.7,Electric,Automatic
2124,169123,Used,51425.19,Q5,Audi,2011,4.5,Electric,Automatic
2125,7176,New,12364.18,X3,BMW,2008,4.8,Electric,Automatic
2126,252365,New,23123.54,RAV4,Toyota,2004,5.6,Hybrid,Automatic
2127,149748,Used,35492.41,Fiesta,Ford,2009,2.0,Hybrid,Manual
2128,45177,New,44837.96,A4,Audi,2003,5.0,Electric,Automatic
2129,110623,Like New,61424.06,Corolla,Toyota,2004,4.7,Petrol,Manual
2130,997,New,87017.78,Model S,Tesla,2009,1.3,Petrol,Automatic
2131,120179,Used,20120.65,Model Y,Tesla,2010,2.9,Diesel,Automatic
2132,247439,Like New,6433.36,Model X,Tesla,2020,2.4,Petrol,Manual
2133,120403,New,47677.53,A4,Audi,2023,2.5,Diesel,Manual
2134,95287,New,46049.78,A4,Audi,2009,5.9,Hybrid,Manual
2135,119574,Like New,57430.62,Fiesta,Ford,2007,4.2,Hybrid,Automatic
2136,256463,Like New,84156.07,X5,BMW,2001,4.6,Petrol,Manual
2137,121509,New,81224.25,CR-V,Honda,2022,5.9,Hybrid,Automatic
2138,248505,Like New,14504.11,Model Y,Tesla,2007,2.9,Electric,Manual
2139,192589,Used,93729.56,E-Class,Mercedes,2015,5.0,Electric,Manual
2140,289531,New,15489.37,5 Series,BMW,2021,3.2,Petrol,Automatic
2141,4090,Used,65284.2,GLA,Mercedes,2004,5.3,Petrol,Manual
2142,3743,New,68878.6,Mustang,Ford,2002,1.9,Diesel,Manual
2143,30924,Used,69588.36,Fiesta,Ford,2011,5.7,Hybrid,Automatic
2144,141268,Used,30208.36,Fiesta,Ford,2012,2.1,Diesel,Automatic
2145,105312,Like New,36382.78,RAV4,Toyota,2012,2.6,Diesel,Automatic
2146,216249,New,57124.3,E-Class,Mercedes,2009,4.8,Electric,Manual
2147,224090,Like New,23960.81,5 Series,BMW,2003,3.0,Electric,Manual
2148,229602,Like New,6929.49,X3,BMW,2008,4.0,Electric,Manual
